rank,candidate_id,score
729,CAND_0021846,0.57795
730,CAND_0046766,0.57775
731,CAND_0079674,0.57765
732,CAND_0046246,0.57761
733,CAND_0015326,0.57759
734,CAND_0090155,0.57743
735,CAND_0039650,0.5773
736,CAND_0042135,0.57727
737,CAND_0079413,0.5772
738,CAND_0031528,0.57718
739,CAND_0058718,0.57713
740,CAND_0003660,0.57705
741,CAND_0034769,0.57697
742,CAND_0027898,0.57691
743,CAND_0044789,0.57688
744,CAND_0072652,0.576653
745,CAND_0079569,0.57661
746,CAND_0023587,0.576537
747,CAND_0078436,0.57633
748,CAND_0003324,0.57616
749,CAND_0020762,0.57599
750,CAND_0027138,0.57593
751,CAND_0055164,0.57592
752,CAND_0066957,0.57589
753,CAND_0001218,0.575817
754,CAND_0014868,0.57576
755,CAND_0043984,0.57568
756,CAND_0076791,0.57565
757,CAND_0007164,0.57558
758,CAND_0002037,0.5754
759,CAND_0067821,0.57532
760,CAND_0064270,0.57529
761,CAND_0098943,0.57522
762,CAND_0013416,0.5752
763,CAND_0050310,0.57514
764,CAND_0006299,0.57507
765,CAND_0077285,0.57497
766,CAND_0090192,0.57497
767,CAND_0072954,0.57483
768,CAND_0040038,0.57473
769,CAND_0066495,0.57471
770,CAND_0066063,0.57458
771,CAND_0042528,0.57451
772,CAND_0068872,0.57442
773,CAND_0065530,0.57431
774,CAND_0057219,0.57418
775,CAND_0055187,0.57407
776,CAND_0077420,0.574
777,CAND_0035292,0.57348
778,CAND_0060315,0.57342
779,CAND_0018521,0.57336
780,CAND_0011856,0.57307
781,CAND_0064281,0.57294
782,CAND_0039465,0.57291
783,CAND_0039517,0.57291
784,CAND_0012514,0.5728
785,CAND_0014866,0.57278
786,CAND_0071834,0.57272
787,CAND_0013217,0.5727
788,CAND_0054756,0.57269
789,CAND_0021956,0.5726
790,CAND_0072264,0.57254
791,CAND_0076075,0.57248
792,CAND_0007088,0.57226
793,CAND_0004911,0.57226
794,CAND_0014639,0.57225
795,CAND_0071763,0.57201
796,CAND_0037919,0.57182
797,CAND_0037466,0.57176
798,CAND_0084143,0.57171
799,CAND_0019200,0.571687
800,CAND_0053710,0.57148
801,CAND_0006821,0.571367
802,CAND_0059109,0.57131
803,CAND_0010497,0.571163
804,CAND_0034400,0.571037
805,CAND_0010800,0.571
806,CAND_0052712,0.57077
807,CAND_0051284,0.57076
808,CAND_0095443,0.5707
809,CAND_0061088,0.5707
810,CAND_0064893,0.570693
811,CAND_0071369,0.57058
812,CAND_0034325,0.57053
813,CAND_0060538,0.57049
814,CAND_0089572,0.57032
815,CAND_0012279,0.57025
816,CAND_0084030,0.57013
817,CAND_0080467,0.57007
818,CAND_0030412,0.57006
819,CAND_0044000,0.57001
820,CAND_0000273,0.570007
821,CAND_0047418,0.56994
822,CAND_0066129,0.56983
823,CAND_0041680,0.56981
824,CAND_0089099,0.5697
825,CAND_0043715,0.56965
826,CAND_0054975,0.5694
827,CAND_0025874,0.56932
828,CAND_0036840,0.56927
829,CAND_0051663,0.56914
830,CAND_0021718,0.56912
831,CAND_0087843,0.56899
832,CAND_0012067,0.56885
833,CAND_0005971,0.56883
834,CAND_0039208,0.56877
835,CAND_0057089,0.56876
836,CAND_0009480,0.56875
837,CAND_0085913,0.568743
838,CAND_0046147,0.56869
839,CAND_0025178,0.56861
840,CAND_0061979,0.5686
841,CAND_0013307,0.5685
842,CAND_0000705,0.568387
843,CAND_0072670,0.568317
844,CAND_0068264,0.56821
845,CAND_0032699,0.56821
846,CAND_0010465,0.56814
847,CAND_0033243,0.56812
848,CAND_0058489,0.56809
849,CAND_0024400,0.56805
850,CAND_0041895,0.568013
851,CAND_0063234,0.56789
852,CAND_0053632,0.56783
853,CAND_0005249,0.5678
854,CAND_0089599,0.56766
855,CAND_0088614,0.56761
856,CAND_0083871,0.56753
857,CAND_0063379,0.56753
858,CAND_0046912,0.56734
859,CAND_0093193,0.567317
860,CAND_0039691,0.56731
861,CAND_0079830,0.567297
862,CAND_0055573,0.56712
863,CAND_0059701,0.56697
864,CAND_0059942,0.56693
865,CAND_0060712,0.56685
866,CAND_0043904,0.566843
867,CAND_0034148,0.56684
868,CAND_0025607,0.56677
869,CAND_0019475,0.56671
870,CAND_0008800,0.56665
871,CAND_0064262,0.56658
872,CAND_0089889,0.566527
873,CAND_0002426,0.566507
874,CAND_0098661,0.5665
875,CAND_0008295,0.56646
876,CAND_0027680,0.56644
877,CAND_0003408,0.566297
878,CAND_0066852,0.56614
879,CAND_0027220,0.56591
880,CAND_0079874,0.565843
881,CAND_0091712,0.5658
882,CAND_0007813,0.5658
883,CAND_0073632,0.56564
884,CAND_0074317,0.56561
885,CAND_0094752,0.56561
886,CAND_0045708,0.56539
887,CAND_0004848,0.565337
888,CAND_0089059,0.56519
889,CAND_0071733,0.56513
890,CAND_0038595,0.56499
891,CAND_0029781,0.56497
892,CAND_0060861,0.56486
893,CAND_0074814,0.564733
894,CAND_0047848,0.56454
895,CAND_0011229,0.56435
896,CAND_0040543,0.56434
897,CAND_0091254,0.564223
898,CAND_0075956,0.56379
899,CAND_0041016,0.56376
900,CAND_0006334,0.56375
901,CAND_0010655,0.563747
902,CAND_0002077,0.563733
903,CAND_0089947,0.563693
904,CAND_0070908,0.56369
905,CAND_0011899,0.5636
906,CAND_0001645,0.5636
907,CAND_0046132,0.5635
908,CAND_0063657,0.56347
909,CAND_0016940,0.56347
910,CAND_0092916,0.56347
911,CAND_0071409,0.56342
912,CAND_0064618,0.56341
913,CAND_0005976,0.56337
914,CAND_0070862,0.56333
915,CAND_0054318,0.56332
916,CAND_0044929,0.563313
917,CAND_0014968,0.56324
918,CAND_0038206,0.562913
919,CAND_0028108,0.562813
920,CAND_0042673,0.56281
921,CAND_0022196,0.5626
922,CAND_0010939,0.56245
923,CAND_0032955,0.562357
924,CAND_0040946,0.562337
925,CAND_0034077,0.56229
926,CAND_0098137,0.56208
927,CAND_0085346,0.56203
928,CAND_0032996,0.561947
929,CAND_0000200,0.561707
930,CAND_0075504,0.56164
931,CAND_0039983,0.561483
932,CAND_0053193,0.56144
